y_pred,y_score,y_true
0,0.43,0
0,0.1534,0
0,0.3987,0
1,0.5214,0
0,0.2819,0
0,0.3249,0
0,0.1169,0
1,0.8012,1
0,0.4062,1
0,0.3517,1
1,0.9764,1
1,0.7155,1
0,0.0345,0
0,0.4777,0
1,0.5913,1
1,0.7321,0
0,0.1674,0
0,0.233,0
0,0.3541,0
1,0.6986,1
1,0.7798,1
0,0.2894,0
0,0.1935,0
0,0.2694,0
1,0.7632,0
1,0.6052,1
0,0.092,0
1,0.9483,1
1,0.9494,0
1,0.5316,0
0,0.1741,0
0,0.3801,0
0,0.434,0
1,0.5087,1
0,0.0652,0
1,0.6403,1
0,0.1725,0
0,0.0288,0
0,0.1536,0
1,0.8107,1
1,0.6018,0
1,0.6741,0
0,0.1374,0
0,0.4578,0
0,0.1301,0
1,0.6752,1
1,0.6012,0
1,0.5796,1
1,0.5063,0
0,0.2925,0
0,0.2592,0
0,0.0403,0
1,0.8985,1
1,0.7218,0
1,0.7609,1
1,0.5272,0
0,0.3795,1
0,0.313,0
1,0.8058,0
0,0.3782,0
0,0.2542,0
0,0.0031,0
0,0.384,0
1,0.8771,1
0,0.2506,0
0,0.3731,0
0,0.0823,0
0,0.1307,0
0,0.4557,0
0,0.2251,1
0,0.434,0
1,0.5569,0
1,0.7491,0
0,0.4448,0
0,0.2263,0
1,0.8036,0
1,0.6353,0
0,0.336,0
1,0.8,1
0,0.2882,1
0,0.3616,0
0,0.4559,0
1,0.6359,0
0,0.15,0
0,0.4197,1
1,0.657,1
0,0.1919,0
0,0.4575,0
0,0.0574,0
1,0.577,0
1,0.6607,1
0,0.1696,0
1,0.5247,0
0,0.0848,0
0,0.0864,0
