y_pred,y_score,y_true
0,0.1739,0
0,0.3283,0
0,0.2706,0
0,0.2598,0
0,0.2057,0
0,0.2961,0
0,0.1205,0
0,0.4939,1
0,0.3043,1
0,0.4226,1
0,0.4787,1
0,0.4417,1
0,0.0659,0
0,0.1158,0
0,0.3601,1
0,0.2195,0
0,0.0731,0
0,0.183,0
0,0.1416,0
1,0.5466,1
1,0.5847,1
0,0.1694,0
0,0.1608,0
0,0.1928,0
0,0.2637,0
0,0.3232,1
0,0.0575,0
1,0.6257,1
0,0.4588,0
0,0.2734,0
0,0.0819,0
0,0.0742,0
0,0.3958,0
0,0.4143,1
0,0.0867,0
0,0.475,1
0,0.0889,0
0,0.0701,0
0,0.2342,0
1,0.5219,1
0,0.1688,0
0,0.2528,0
0,0.0951,0
0,0.2878,0
0,0.0575,0
0,0.4408,1
0,0.394,0
1,0.5115,1
0,0.2298,0
0,0.0689,0
0,0.1859,0
0,0.0701,0
1,0.6621,1
0,0.3147,0
1,0.5422,1
0,0.3187,0
0,0.4226,1
0,0.2033,0
0,0.2095,0
0,0.1475,0
0,0.1178,0
0,0.0461,0
0,0.1587,0
1,0.6621,1
0,0.1089,0
0,0.2223,0
0,0.1164,0
0,0.0528,0
0,0.1796,0
0,0.2938,1
0,0.3958,0
0,0.2701,0
0,0.2242,0
0,0.1346,0
0,0.0899,0
0,0.2832,0
0,0.3232,0
0,0.2768,0
0,0.494,1
0,0.236,1
0,0.1879,0
0,0.1304,0
0,0.2734,0
0,0.0903,0
0,0.37,1
0,0.394,1
0,0.2024,0
0,0.1395,0
0,0.0741,0
0,0.2434,0
1,0.5267,1
0,0.0515,0
0,0.3314,0
0,0.0778,0
0,0.1156,0
