y_pred,y_score,y_true
0,0.0803,0
1,0.8357,1
1,0.6602,1
1,0.7277,1
0,0.0897,0
0,0.173,0
0,0.3196,0
0,0.0903,0
1,0.8217,1
1,0.7682,1
1,0.5668,1
1,0.776,1
0,0.0834,0
0,0.2276,0
1,0.5109,0
1,0.8287,1
0,0.1275,0
0,0.4898,1
0,0.4858,0
1,0.7074,1
0,0.2959,0
0,0.4286,1
1,0.8248,1
0,0.4182,1
0,0.2642,0
1,0.6038,1
0,0.2674,0
0,0.2018,0
1,0.9036,1
0,0.1039,0
0,0.2307,0
1,0.8095,1
1,0.9036,1
0,0.3666,0
0,0.2189,0
0,0.1666,0
0,0.2674,1
0,0.0834,0
0,0.3221,0
1,0.6285,1
0,0.4153,0
1,0.5991,0
0,0.2011,0
1,0.8645,1
1,0.8426,1
0,0.0953,0
0,0.1998,0
1,0.9036,1
0,0.1141,0
0,0.4091,0
0,0.1061,0
0,0.0853,0
1,0.7656,1
1,0.6999,1
0,0.3203,0
0,0.4149,1
1,0.8271,1
0,0.2219,0
1,0.8121,1
0,0.0634,0
0,0.2237,0
1,0.8483,1
0,0.1829,0
0,0.1068,0
0,0.3249,0
0,0.3793,1
1,0.8538,1
0,0.0834,0
1,0.5576,1
0,0.0655,0
0,0.4564,0
0,0.2915,0
0,0.3488,0
0,0.2528,0
0,0.3899,1
0,0.1039,0
0,0.1039,0
0,0.0953,0
0,0.4848,1
1,0.7435,1
0,0.0834,0
0,0.3625,1
1,0.9036,1
0,0.3589,0
1,0.844,1
1,0.5488,1
0,0.1945,0
0,0.0953,0
1,0.7562,1
0,0.0953,0
0,0.1014,0
0,0.0853,0
0,0.1666,0
0,0.124,0
0,0.0871,0
0,0.0953,0
0,0.25,0
0,0.4297,1
1,0.7496,1
0,0.2154,0
