id,y_pred,y_score
1,0,0.35
2,0,0.18
3,0,0.25
4,0,0.08
5,1,0.72
6,0,0.22
7,0,0.28
8,0,0.12
9,0,0.30
10,0,0.20
11,0,0.05
12,1,0.68
13,0,0.15
14,0,0.32
15,0,0.06
16,0,0.38
17,0,0.19
18,0,0.24
19,0,0.10
20,0,0.42
21,0,0.21
22,0,0.09
23,0,0.29
24,0,0.14
25,1,0.78
26,0,0.23
27,0,0.07
28,0,0.40
29,0,0.17
30,0,0.31
31,0,0.08
32,0,0.33
33,0,0.16
34,0,0.22
35,0,0.11
36,1,0.82
37,0,0.20
38,0,0.06
39,0,0.36
40,0,0.13
41,0,0.26
42,0,0.09
43,0,0.34
44,0,0.18
45,0,0.24
46,0,0.08
47,0,0.45
48,0,0.21
49,0,0.05
50,0,0.37
51,0,0.14
52,0,0.30
53,0,0.10
54,1,0.65
55,0,0.19
56,0,0.25
57,0,0.07
58,0,0.41
59,0,0.22
60,0,0.09
61,0,0.32
62,0,0.13
63,0,0.28
64,0,0.11
65,1,0.76
66,0,0.20
67,0,0.06
68,0,0.35
69,0,0.15
70,0,0.27
71,0,0.09
72,0,0.33
73,0,0.12
74,0,0.26
75,0,0.08
76,1,0.70
77,0,0.21
78,0,0.06
79,0,0.34
80,0,0.17
81,0,0.25
82,0,0.09
83,0,0.31
84,0,0.14
85,0,0.27
86,0,0.07
87,0,0.43
88,0,0.20
89,0,0.05
90,0,0.36
91,0,0.11
92,0,0.29
93,0,0.18
94,0,0.23
95,0,0.08
96,0,0.44
97,0,0.16
98,0,0.07
99,0,0.32
100,0,0.13
